NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
2406147562001358,Puti Utami Zulkarnaen,puti.utami_@outlook.com,59,Magister,Pendidikan,1,Rural,16,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
4352823820514264,Eko Yoga Gunawan,eko.yoga@icloud.com,18,Magister,Keuangan,2,Urban,25,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Transportasi Umum
8717633962907465,Bima Jihan Indrianto,bima.jihan42@yahoo.com,64,Magister,Teknologi,1,Urban,35,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
7079055702910871,Hanif Zita Rahayu,hanif.zita66@hotmail.com,40,Sarjana,Kesehatan,0,Urban,15,Menikah,Part-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7216012378217070,Yani Dwi Alfi,yani.dwi@icloud.com,37,Doktor,Kesehatan,4,Urban,44,Lajang,Self-employed,3,Milik Sendiri,Apartemen,Perempuan,Mobil
3157866046100670,Galang Prasetyo Gandi,galang.prasetyo44@yahoo.com,33,Magister,Teknologi,4,Urban,3,Menikah,Full-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
7457655498632382,Qiana Joko Firmansyah,qiana.joko@hotmail.com,54,SMA,Pendidikan,3,Suburban,32,Bercerai,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
1854865570980256,Lestari Ajeng Zara,lestari.ajeng@gmail.com,26,Sarjana,Kesehatan,0,Urban,4,Lajang,Self-employed,4,Sewa,Apartemen,Perempuan,Transportasi Umum
6481517248631642,Qiana Dwi Gunawan,qiana.dwi@gmail.com,57,Sarjana,Kesehatan,1,Suburban,48,Bercerai,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5173069589188485,Lestari Ery Laksana,lestari.ery@hotmail.com,26,SMA,Keuangan,1,Urban,7,Lajang,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8331502886596211,Ratna Oktaviani Rahayu,ratna.oktaviani20_@icloud.com,69,Magister,Kesehatan,5,Urban,11,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5476946828399825,Tegar Feri Kurniawan,tegar.feri35@yahoo.com,48,Sarjana,Pendidikan,0,Urban,11,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Transportasi Umum
5024779756729582,Yudha Fitria Baginda,yudha.fitria@outlook.com,47,Sarjana,Teknologi,3,Suburban,36,Menikah,Part-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
5221593931577149,Vina Zita Gandi,vina.zita_@hotmail.com,45,Sarjana,Lainnya,1,Urban,50,Lajang,Part-time,1,Sewa,Apartemen,Laki-Laki,Transportasi Umum
3641004565630121,Ela Gusti Kusuma,ela.gusti@hotmail.com,66,Magister,Lainnya,2,Urban,18,Lajang,Self-employed,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6696485651295394,Qiana Utami Ibrahim,qiana.utami24@yahoo.com,58,Sarjana,Kesehatan,2,Urban,20,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
6437895185144915,Agus Zita Pangestu,agus.zita19@gmail.com,47,Sarjana,Teknologi,3,Urban,40,Lajang,Self-employed,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
3016117078592197,Dila Fitria Gandi,dila.fitria@hotmail.com,38,Magister,Kesehatan,0,Rural,8,Menikah,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
8342163646946784,Budi Widodo Dwianto,budi.widodo_@yahoo.com,43,Doktor,Keuangan,3,Rural,49,Bercerai,Self-employed,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
1316223449324863,Bima Aditya Hidayat,bima.aditya23.@icloud.com,56,Magister,Kesehatan,0,Urban,38,Lajang,Part-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
6725219892870700,Imam Aditya Dwianto,imam.aditya65@icloud.com,34,Sarjana,Lainnya,5,Urban,17,Lajang,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Mobil
3759042924836732,Yudha Zainal Santoso,yudha.zainal69@icloud.com,59,Magister,Keuangan,1,Urban,35,Menikah,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Mobil
7261809996985035,Oka Hadi Harto,oka.hadi@yahoo.com,62,Sarjana,Lainnya,5,Suburban,36,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9266644246426741,Fadli Balqis Firmansyah,fadli.balqis@icloud.com,51,Magister,Teknologi,5,Rural,22,Menikah,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5829702960377042,Vina Raharja Indrianto,vina.raharja-@yahoo.com,50,SMA,Teknologi,5,Urban,19,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Mobil
8804876346853303,Aira Yulia Dwianto,aira.yulia-@icloud.com,54,SMA,Teknologi,0,Urban,44,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
3844193825160774,Dewi Ery Hidayat,dewi.ery@outlook.com,20,Sarjana,Kesehatan,2,Urban,7,Lajang,Part-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
1040009547562930,Siska Naura Abdurrahman,siska.naura36@gmail.com,23,Sarjana,Keuangan,4,Rural,30,Menikah,Part-time,1,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3844788614069314,Lia Hadi Kurniawan,lia.hadi88.@outlook.com,34,Sarjana,Lainnya,5,Suburban,44,Lajang,Self-employed,4,Sewa,Rumah Susun,Laki-Laki,Mobil
2662298472161984,Puti Krisna Cahyana,puti.krisna72_@gmail.com,56,Magister,Teknologi,5,Urban,2,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2544894352872217,Cinta Langgeng Safitri,cinta.langgeng@gmail.com,58,Magister,Keuangan,1,Urban,39,Menikah,Part-time,6,Sewa,Apartemen,Perempuan,Mobil
1276471940849339,Tegar Naura Dwianto,tegar.naura@hotmail.com,54,Magister,Pendidikan,5,Urban,40,Lajang,Self-employed,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
6921306759893301,Agus Balqis Laksana,agus.balqis_@icloud.com,48,Doktor,Kesehatan,1,Urban,22,Menikah,Full-time,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
1634617747666288,Putri Utami Cahyana,putri.utami@outlook.com,22,Sarjana,Teknologi,3,Urban,50,Lajang,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
2716965331957121,Jali Kencana Tunggul,jali.kencana63_@hotmail.com,46,Sarjana,Teknologi,5,Urban,29,Menikah,Full-time,6,Sewa,Rumah Susun,Laki-Laki,Mobil
8179866295600879,Hana Aditya Qodrat,hana.aditya@hotmail.com,49,Sarjana,Kesehatan,0,Suburban,2,Lajang,Self-employed,2,Sewa,Apartemen,Perempuan,Transportasi Umum
5698090426695600,Jali Zainal Qodrat,jali.zainal83@icloud.com,68,Magister,Lainnya,3,Urban,33,Menikah,Part-time,1,Sewa,Rumah Tinggal,Laki-Laki,Mobil
7017226043055988,Ika Prasetyo Rahayu,ika.prasetyo_@yahoo.com,44,Doktor,Kesehatan,0,Urban,17,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
9443808818907976,Yudha Gendis Nugroho,yudha.gendis42@icloud.com,69,Sarjana,Kesehatan,1,Rural,11,Lajang,Full-time,1,Milik Sendiri,Rumah Susun,Perempuan,Jalan Kaki
1595893898962874,Agus Pandu Rahayu,agus.pandu_@gmail.com,21,SMA,Lainnya,5,Urban,43,Menikah,Part-time,4,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
5830998230102801,Siska Oktaviani Rahayu,siska.oktaviani62@outlook.com,56,SMA,Kesehatan,4,Suburban,42,Menikah,Part-time,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
4062586650900423,Tegar Irfan Ibrahim,tegar.irfan84@icloud.com,21,Doktor,Kesehatan,4,Urban,24,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
9270428266404075,Lestari Widodo Ekasari,lestari.widodo@icloud.com,27,Magister,Kesehatan,0,Urban,11,Lajang,Full-time,7,Sewa,Apartemen,Perempuan,Transportasi Umum
4776773593808569,Joni Widi Cahyana,joni.widi93@outlook.com,32,Magister,Teknologi,1,Rural,36,Menikah,Part-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
1410645613035963,Jali Manaf Ibrahim,jali.manaf@icloud.com,70,Sarjana,Keuangan,1,Rural,32,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7886017306476567,Lestari Feri Anwar,lestari.feri22@icloud.com,61,Sarjana,Teknologi,2,Urban,39,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
8078875282175292,Bima Candra Qodrat,bima.candra@icloud.com,60,Magister,Kesehatan,2,Urban,27,Lajang,Full-time,4,Sewa,Rumah Susun,Perempuan,Mobil
7284618810699992,Joni Aditya Mulyadi,joni.aditya62.@hotmail.com,49,Sarjana,Pendidikan,4,Urban,35,Lajang,Part-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
7361542574983445,Yani Zita Zara,yani.zita@hotmail.com,61,SMA,Pendidikan,1,Urban,8,Menikah,Part-time,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
4042877090799017,Joni Lita Ibrahim,joni.lita95@icloud.com,29,SMA,Kesehatan,0,Urban,18,Lajang,Self-employed,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
1916139437762340,Lia Yulia Eka Putra,lia.yulia@outlook.com,20,Magister,Pendidikan,4,Urban,28,Menikah,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Mobil
5397460623673797,Ovi Eka Gunawan,ovi.eka43@gmail.com,56,Magister,Pendidikan,5,Urban,33,Menikah,Part-time,1,Sewa,Apartemen,Laki-Laki,Transportasi Umum
2316557067562456,Bima Jihan Purnama,bima.jihan.@gmail.com,28,Sarjana,Kesehatan,2,Urban,28,Menikah,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
4655585687437384,Nanda Zita Santoso,nanda.zita92@icloud.com,68,Sarjana,Lainnya,4,Rural,6,Menikah,Part-time,6,Sewa,Apartemen,Laki-Laki,Transportasi Umum
7161867407205831,Aira Ery Nugroho,aira.ery_@outlook.com,55,Magister,Keuangan,1,Urban,39,Bercerai,Full-time,7,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3444751890753838,Ratna Ningsih Eka Rachma,ratna.ningsih29@hotmail.com,60,SMA,Lainnya,0,Urban,29,Lajang,Full-time,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
6278757157067756,Yani Mahmud Lesmana,yani.mahmud13.@gmail.com,37,SMA,Kesehatan,0,Urban,27,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3173134869421858,Kiki Pandu Qodrat,kiki.pandu@yahoo.com,42,Sarjana,Keuangan,3,Urban,11,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
8380523957335872,Budi Lita Wijaya,budi.lita53@outlook.com,65,Magister,Teknologi,1,Urban,6,Bercerai,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
9857238927112645,Miko Aditya Safitri,miko.aditya62@yahoo.com,40,Sarjana,Teknologi,4,Rural,6,Bercerai,Part-time,6,Sewa,Apartemen,Laki-Laki,Bersepeda
4952455620099741,Lia Manaf Yuliani,lia.manaf22@yahoo.com,36,SMA,Kesehatan,5,Urban,0,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
9560043078767511,Faiz Raharja Santoso,faiz.raharja47@outlook.com,35,Doktor,Lainnya,3,Suburban,28,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
8768861953840123,Nanda Utami Dwianto,nanda.utami@outlook.com,59,Sarjana,Pendidikan,2,Urban,17,Menikah,Full-time,6,Sewa,Apartemen,Laki-Laki,Mobil
7413372462841356,Oka Pandu Pangestu,oka.pandu@gmail.com,35,Sarjana,Keuangan,5,Suburban,2,Menikah,Full-time,1,Sewa,Rumah Susun,Perempuan,Bersepeda
6066746310905460,Dewi Widodo Cahyo,dewi.widodo62@gmail.com,56,Sarjana,Lainnya,1,Rural,40,Bercerai,Part-time,6,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
5256576755013093,Lia Rafi Lesmana,lia.rafi.@icloud.com,22,Magister,Teknologi,1,Urban,6,Lajang,Full-time,4,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
5801175899096627,Imam Yoga Fajar,imam.yoga94_@hotmail.com,58,Sarjana,Teknologi,4,Rural,13,Bercerai,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5908047095287281,Faiz Utami Yusman,faiz.utami28@outlook.com,24,Sarjana,Teknologi,1,Urban,20,Bercerai,Self-employed,3,Sewa,Apartemen,Laki-Laki,Bersepeda
6452890764996905,Dewi Naura Baginda,dewi.naura.@hotmail.com,33,SMA,Kesehatan,0,Urban,50,Menikah,Self-employed,5,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
2254618775825626,Puti Widi Yuliani,puti.widi@gmail.com,55,Sarjana,Kesehatan,1,Suburban,40,Menikah,Part-time,6,Sewa,Rumah Susun,Laki-Laki,Mobil
1884246034012135,Putri Bela Tjahjono,putri.bela@icloud.com,36,Sarjana,Kesehatan,5,Urban,32,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
6763306747606806,Dila Widodo Utomo,dila.widodo.@icloud.com,28,Sarjana,Keuangan,2,Suburban,16,Menikah,Part-time,4,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
6809109381399737,Miko Irfan Gandi,miko.irfan83@icloud.com,30,SMA,Keuangan,3,Suburban,8,Menikah,Self-employed,3,Sewa,Rumah Tinggal,Perempuan,Mobil
6449349651828803,Budi Bagas Pangestu,budi.bagas68@yahoo.com,31,Sarjana,Teknologi,0,Urban,38,Menikah,Self-employed,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1768058148951410,Yudha Satrio Eka Putra,yudha.satrio73.@outlook.com,55,Sarjana,Lainnya,0,Urban,3,Lajang,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
5471579434107815,Siska Eka Hidayat,siska.eka65_@icloud.com,45,Sarjana,Pendidikan,5,Urban,9,Lajang,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
2666857180134369,Joni Jihan Purnama,joni.jihan@gmail.com,31,Sarjana,Kesehatan,0,Rural,23,Lajang,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5961168051292395,Rima Naura Alfi,rima.naura@outlook.com,26,SMA,Lainnya,3,Urban,13,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
1877824928568742,Tegar Oktaviani Eka Rachma,tegar.oktaviani@gmail.com,27,Sarjana,Keuangan,1,Urban,14,Menikah,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6181636781774198,Made Ery Kurniawan,made.ery55.@outlook.com,54,Magister,Keuangan,4,Urban,39,Lajang,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Mobil
4740280794438813,Zani Prasetyo Firmansyah,zani.prasetyo@icloud.com,29,Magister,Lainnya,2,Urban,47,Menikah,Part-time,4,Sewa,Rumah Tinggal,Perempuan,Mobil
7617710003713793,Kiki Lita Hidayat,kiki.lita44@outlook.com,66,Sarjana,Kesehatan,3,Suburban,43,Lajang,Full-time,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
9226839790960075,Andi Irfan Ekasari,andi.irfan_@hotmail.com,30,Magister,Keuangan,2,Urban,4,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
9116991964251913,Rima Bela Widodo,rima.bela_@yahoo.com,67,Sarjana,Teknologi,0,Urban,20,Menikah,Full-time,6,Sewa,Rumah Tinggal,Perempuan,Mobil
1842146094930243,Miko Ajeng Tjahjono,miko.ajeng18@icloud.com,59,SMA,Keuangan,3,Suburban,11,Menikah,Self-employed,3,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
9743945270787739,Ika Dwi Darmawan,ika.dwi@hotmail.com,21,Magister,Pendidikan,3,Rural,18,Lajang,Part-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8231026159092526,Xandra Utami Firmansyah,xandra.utami21@icloud.com,18,SMA,Lainnya,1,Urban,1,Lajang,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
4839553533053740,Xandra Balqis Tjahjono,xandra.balqis49@hotmail.com,30,Magister,Lainnya,5,Suburban,16,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
6264034722032624,Ratna Citra Firmansyah,ratna.citra@icloud.com,21,Magister,Pendidikan,2,Suburban,32,Menikah,Full-time,3,Sewa,Rumah Tinggal,Perempuan,Mobil
5870434815954261,Fadli Aditya Cahyana,fadli.aditya26.@hotmail.com,44,Sarjana,Kesehatan,0,Urban,27,Menikah,Full-time,1,Sewa,Rumah Susun,Perempuan,Mobil
5719923981891931,Nanda Kencana Ibrahim,nanda.kencana78@outlook.com,60,Sarjana,Lainnya,0,Urban,41,Menikah,Full-time,2,Sewa,Apartemen,Laki-Laki,Mobil
9730342405032096,Andi Langgeng Widodo,andi.langgeng@icloud.com,39,Sarjana,Lainnya,3,Urban,6,Menikah,Full-time,3,Sewa,Apartemen,Perempuan,Transportasi Umum
7696211748646782,Bima Balqis Baginda,bima.balqis@yahoo.com,21,Sarjana,Keuangan,2,Urban,44,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Mobil
5400630123969968,Hana Satrio Alfi,hana.satrio@gmail.com,47,Sarjana,Lainnya,5,Urban,4,Menikah,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1506142862332106,Uli Sulis Eka Rachma,uli.sulis@outlook.com,36,Magister,Keuangan,4,Suburban,45,Menikah,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6355986062048399,Cahya Balqis Tjahjono,cahya.balqis14@outlook.com,62,Sarjana,Kesehatan,2,Urban,17,Lajang,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6131556263982835,Imam Feri Qodrat,imam.feri@gmail.com,30,Sarjana,Teknologi,1,Urban,6,Menikah,Part-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
4180393481924396,Imam Zainal Yuliani,imam.zainal@gmail.com,39,SMA,Teknologi,2,Urban,41,Menikah,Self-employed,4,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
8706544232933907,Oka Vicky Firmansyah,oka.vicky_@gmail.com,51,Sarjana,Kesehatan,1,Suburban,25,Lajang,Full-time,7,Sewa,Apartemen,Laki-Laki,Mobil
2004017621415566,Uli Gendis Harto,uli.gendis@yahoo.com,67,Sarjana,Teknologi,0,Suburban,6,Menikah,Part-time,3,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
1281731604322565,Imam Vicky Tunggul,imam.vicky@yahoo.com,34,Magister,Pendidikan,5,Suburban,0,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
6082335174806240,Dewi Oktaviani Eka Rachma,dewi.oktaviani@gmail.com,60,Magister,Pendidikan,1,Urban,39,Lajang,Full-time,4,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
9946809336600693,Miko Pandu Cahyana,miko.pandu29@icloud.com,45,Sarjana,Kesehatan,3,Urban,9,Menikah,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9996708679644349,Kiki Ery Lesmana,kiki.ery80_@yahoo.com,47,Sarjana,Kesehatan,4,Urban,13,Menikah,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2526538162680501,Tara Balqis Purnama,tara.balqis59-@yahoo.com,47,Magister,Pendidikan,4,Urban,33,Lajang,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6125988464731418,Zani Citra Santoso,zani.citra97@gmail.com,51,SMA,Kesehatan,0,Urban,0,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
7325761069451059,Yudha Oktaviani Wijaya,yudha.oktaviani_@yahoo.com,45,Magister,Kesehatan,4,Rural,26,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
2283605196407832,Ovi Raharja Cahyo,ovi.raharja@hotmail.com,29,Sarjana,Pendidikan,0,Suburban,27,Menikah,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
9556691312772532,Kiki Langgeng Darmawan,kiki.langgeng@outlook.com,49,Magister,Teknologi,2,Urban,2,Menikah,Part-time,5,Sewa,Apartemen,Laki-Laki,Transportasi Umum
1363950317377419,Kartika Ria Basuki,kartika.ria37_@outlook.com,20,Sarjana,Kesehatan,5,Urban,9,Menikah,Part-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1781713434293274,Wulan Widodo Abdurrahman,wulan.widodo87.@hotmail.com,37,Sarjana,Lainnya,5,Suburban,5,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
1962387982141590,Qiana Widi Tjahjono,qiana.widi11@gmail.com,46,SMA,Kesehatan,0,Urban,1,Menikah,Full-time,6,Sewa,Rumah Tinggal,Laki-Laki,Mobil
9330141075482813,Qiana Fitria Laksana,qiana.fitria@hotmail.com,65,Sarjana,Kesehatan,3,Suburban,32,Menikah,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
2600277130713728,Dila Prasetyo Tunggul,dila.prasetyo12.@icloud.com,52,Magister,Teknologi,3,Urban,45,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
4456405724175677,Lia Abdurrahman Eka Rachma,lia.abdurrahman@icloud.com,18,SMA,Kesehatan,5,Urban,31,Lajang,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7234141442421807,Galang Naura Pangestu,galang.naura32@hotmail.com,67,Sarjana,Kesehatan,5,Urban,18,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Mobil
6477160669929847,Indra Ajeng Baginda,indra.ajeng21@outlook.com,35,Sarjana,Teknologi,1,Rural,16,Lajang,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
6774468236750187,Wahyu Balqis Nugroho,wahyu.balqis@icloud.com,67,Doktor,Teknologi,1,Urban,22,Bercerai,Self-employed,5,Sewa,Apartemen,Perempuan,Mobil
3208780737900745,Made Hadi Tunggul,made.hadi48@outlook.com,54,Sarjana,Pendidikan,3,Urban,4,Menikah,Self-employed,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
7848802723114555,Nur Gendis Widodo,nur.gendis.@hotmail.com,35,SMA,Keuangan,4,Suburban,17,Lajang,Self-employed,5,Sewa,Apartemen,Laki-Laki,Bersepeda
5530773307204011,Rima Oktaviani Cahyo,rima.oktaviani@icloud.com,41,Sarjana,Pendidikan,0,Urban,30,Menikah,Full-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
9764305939015463,Fadli Zita Lesmana,fadli.zita_@outlook.com,51,Sarjana,Pendidikan,4,Urban,40,Bercerai,Part-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
4958804492059406,Bima Vicky Basuki,bima.vicky58@yahoo.com,18,Magister,Kesehatan,5,Urban,4,Bercerai,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
5039955704256540,Imam Rafi Mulyadi,imam.rafi@gmail.com,43,Sarjana,Kesehatan,1,Urban,8,Lajang,Part-time,6,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6699349647502725,Cinta Taufik Firmansyah,cinta.taufik83@outlook.com,51,SMA,Pendidikan,3,Urban,44,Menikah,Self-employed,3,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
7432722585219343,Puti Joko Eka Putra,puti.joko@gmail.com,29,Magister,Kesehatan,2,Urban,6,Menikah,Full-time,5,Sewa,Apartemen,Perempuan,Bersepeda
7783304761302842,Ela Kencana Laksana,ela.kencana13@gmail.com,36,SMA,Pendidikan,4,Suburban,10,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Mobil
4423565797206112,Rima Xena Eka Rachma,rima.xena@outlook.com,47,Magister,Keuangan,4,Suburban,0,Bercerai,Part-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5497843946234720,Tara Manaf Tjahjono,tara.manaf17-@gmail.com,43,SMA,Kesehatan,0,Urban,41,Menikah,Part-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6416107185313578,Tara Hendra Ibrahim,tara.hendra99@gmail.com,61,Magister,Teknologi,2,Urban,3,Menikah,Full-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
6300109482767870,Siska Gendis Nugroho,siska.gendis_@icloud.com,50,Sarjana,Teknologi,3,Urban,25,Menikah,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8328208264195083,Ratna Xena Dwianto,ratna.xena@outlook.com,64,Sarjana,Kesehatan,5,Suburban,22,Menikah,Part-time,3,Milik Sendiri,Rumah Susun,Perempuan,Jalan Kaki
5081713002633003,Joni Ery Ibrahim,joni.ery_@gmail.com,35,SMA,Keuangan,2,Urban,11,Bercerai,Full-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
2688920117400750,Fadli Ningsih Eka Rachma,fadli.ningsih71@outlook.com,57,Doktor,Kesehatan,1,Urban,25,Menikah,Part-time,4,Sewa,Apartemen,Laki-Laki,Mobil
7002186433183746,Nanda Zita Hidayat,nanda.zita-@icloud.com,35,Magister,Kesehatan,1,Urban,21,Menikah,Self-employed,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
1516186806917682,Zani Langgeng Cahyana,zani.langgeng21_@outlook.com,64,Sarjana,Keuangan,1,Urban,6,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3717822654394267,Puti Rafi Dimas,puti.rafi@icloud.com,64,Magister,Keuangan,0,Rural,43,Lajang,Full-time,6,Sewa,Apartemen,Laki-Laki,Mobil
7741462311971169,Indra Dwi Abdurrahman,indra.dwi31@icloud.com,41,SMA,Lainnya,4,Urban,29,Bercerai,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
6305216475540571,Ela Kencana Jatmiko,ela.kencana99@hotmail.com,45,Magister,Lainnya,1,Suburban,35,Lajang,Self-employed,4,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
2123050404604170,Jaka Citra Kurniawan,jaka.citra69.@hotmail.com,61,Magister,Pendidikan,2,Suburban,5,Menikah,Part-time,3,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
